Id,DeviceUuid,DeviceName,DeviceDescription,DeviceState,SystemTags,UserTags,LastReading,AddedAt,Updated,MacAddress,OwnerID,OwnerUuid,OwnerUserName,OwnerAvatar,OwnerUrl,OwnerJoinDate,OwnerCity,OwnerCountry,OwnerCountryCode,DataRecorded_At,DataAdded_At,DataLocation,DataExposure,DataElevation,DataLatitude,DataLongitude,DataGeoLocation,DataCity,DataCountryCode,DataCountry,BSensorsId,BSensortAncestry,BSensorName,BSensorDescription,BSensorUnit,BSensorCreatedAt,BSensorUpdated_at,BSensorMeasurement_id,BSensorUuid,BSensorValue,BSensorRawValue,BSensorPrevValue,BSensorPrevRawValue,SensorsHId,SensortHAncestry,SensorHName,SensorHDescription,SensorHUnit,SensorHCreatedAt,SensorHUpdated_at,SensorHMeasurement_id,SensorHUuid,SensorHValue,SensorHRawValue,SensorHPrevValue,SensorHPrevRawValue,TSensorsId,TSensortAncestry,TSensorName,TSensorDescription,TSensorUnit,TSensorCreatedAt,TSensorUpdated_at,TSensorMeasurement_id,TSensorUuid,TSensorValue,TSensorRawValue,TSensorPrevValue,TSensorPrevRawValue,GasSensorsId,GasSensortAncestry,GasSensorName,GasSensorDescription,GasSensorUnit,GasSensorCreatedAt,GasSensorUpdated_at,GasSensorMeasurement_id,GasSensorUuid,GasSensorValue,GasSensorRawValue,GasSensorPrevValue,GasSensorPrevRawValue,CoSensorsId,CoSensortAncestry,CoSensorName,CoSensorDescription,CoSensorUnit,CoSensorCreatedAt,CoSensorUpdated_at,CoSensorMeasurement_id,CoSensorUuid,CoSensorValue,CoSensorRawValue,CoSensorPrevValue,CoSensorPrevRawValue,NetSensorsId,NetSensortAncestry,NetSensorName,NetSensorDescription,NetSensorUnit,NetSensorCreatedAt,NetSensorUpdated_at,NetSensorMeasurement_id,NetSensorUuid,NetSensorValue,NetSensorRawValue,NetSensorPrevValue,NetSensorPrevRawValue,DBSensorsId,DBSensortAncestry,DbSensorName,DbSensorDescription,DbSensorUnit,DbSensorCreatedAt,DbSensorUpdated_at,DbSensorMeasurement_id,DbSensorUuid,DbSensorValue,DbSensorRawValue,DbSensorPrevValue,DbSensorPrevRawValue,LSensorsId,LSensortAncestry,LSensorName,LSensorDescription,LSensorUnit,LSensorCreatedAt,LSensorUpdated_at,LSensorMeasurement_id,LSensorUuid,LSensorValue,LSensorRawValue,LSensorPrevValue,LSensorPrevRawValue,SolSensorsId,SolSensortAncestry,SolSensorName,SolSensorDescription,SolSensorUnit,SolSensorCreatedAt,SolSensorUpdated_at,SolSensorMeasurement_id,SolSensorUuid,SolSensorValue,SolSensorRawValue,SolSensorPrevValue,SolSensorPrevRawValue,KitId,KitUuid,KitSlug,KitName,KitDescription,KitCreatedAt,KitUpdatedAt
2622,dfb47fcf-3bb1-4456-a475-60da093cc825,FutureEverything,,has_published,indoor,,9/15/2016,10/22/2015,1/29/2016,[FILTERED],1524,c09ceaed-3fa0-4278-acac-2ca65a6e286c,futr,https://images.smartcitizen.me/s100/avatars/1524-fe_avatar.jpg,www.futureeverything.org,5/28/2014,Manchester,United Kingdom,GB,9/15/2016,9/15/2016,,indoor,0,53.4626569248833,-2.23830342292786,gcw2jhd4e9,Newcastle upon Tyne,GB,United Kingdom,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,248.4,248.4,252.8,252.8,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,60.4286499023438,28012,60.5507202148438,28076,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,23.577197265625,28560,23.5450219726562,28548,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,45.702,45.702,44.875,44.875,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,4,4,3,3,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
2332,842d30de-7dc8-4477-ba16-48a7c02c3c0f,Ejercicio1,Ejercicio1,not_configured,indoor,,,6/15/2015,10/10/2015,[FILTERED],3730,080a04b9-917f-4edf-a578-b4a6e99389a6,ejercicio1,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,6/15/2015,Popayan,Colombia,CO,,,,indoor,1760,2.441304,-76.605721,d23tbu3mtk,PopayÃ¡n,CO,Colombia,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,,,,,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,,,,,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,,,,,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,,,,,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,,,,,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,,,,,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
2110,321ac024-13c9-47b1-9e43-8dd080fa5747,medialab,,has_published,indoor,,3/11/2015,3/11/2015,10/10/2015,[FILTERED],3221,bfa5dccb-014c-4552-b5aa-ad0af093bf9b,chemabuss,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,3/11/2015,madrid,Spain,ES,3/11/2015,3/11/2015,,indoor,659,40.406953,-3.69125099999997,ezjmu5b5e9,Madrid,ES,Spain,10,,Battery SCK 1.1,Custom Circuit,%,2/2/2015,7/5/2015,7,c9ff2784-53a7-4a84-b0fc-90ecc7e313f9,100,100,100,100,5,3,DHT22 - Humidity,Humidity,%,2/2/2015,9/17/2015,2,6b4b64d9-3841-446c-a7f5-63f480932b96,32.3,32.3,32.3,32.3,4,3,DHT22 - Temperature,Temperature,ÂºC,2/2/2015,9/17/2015,1,a50dbd88-b0c7-4094-ad74-2b755e8023a8,22.3,22.3,22.3,22.3,8,,MICS-2710,MOS NO2 gas sensor,kOhm (ppm),2/2/2015,9/16/2015,6,1eb0249d-29d8-41be-8e24-d3b1e5773c0f,14.733,14.733,14.733,14.733,9,,MICS-5525,MOS CO gas sensor,kOhm (ppm),2/2/2015,9/16/2015,5,7baaecb7-2586-4063-9c15-bfa999e329aa,150.932,150.932,150.932,150.932,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,0,0,0,0,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,55,10,55,10,6,,PVD-P8001,LDR Analog Light Sensor,%,2/2/2015,9/17/2015,3,0e9cdc5b-d369-4480-9676-bf31af6a5977,4.2,4.2,4.2,4.2,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,2,1409dba9-b06b-4ea5-904c-e0df6e09b903,"sck:1,0",SmartCitizen Kit 1.0,SCK 1.0 - Ambient Board,2/2/2015,9/16/2015
2534,d2d45fc2-a131-4e7a-88ef-c76800848122,Newcastle Smartcitizen Test,,has_published,indoor,,2/16/2016,9/2/2015,10/10/2015,[FILTERED],4068,6013a75b-250e-4214-b72b-67b5587e23eb,NewcastleSmartcitizen,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,9/2/2015,Newcastle Upon Tyne,,,2/16/2016,2/16/2016,,indoor,0,54.9866786,-1.67919340000003,gcybcf10xg,Newcastle upon Tyne,GB,United Kingdom,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,10.4,10.4,10.4,10.4,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,52.5245971679688,23868,52.5245971679688,23868,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,18.3111743164063,26596,18.3111743164063,26596,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,17.214,17.214,17.214,17.214,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,3,3,3,3,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
3722,214e15f8-c97b-4532-8793-e9e846fe06e7,ARGUS-1,ERIC HOME,has_published,indoor,,6/18/2017,10/18/2016,10/18/2016,[FILTERED],3812,cda80517-ec2b-43ca-8d82-d7dc55cd0547,qianz98,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,7/2/2015,ningbo,China,CN,6/18/2017,6/18/2017,,indoor,,29.8286566293796,121.55472189188,wtq3wn1kw2,Ningbo Shi,CN,China,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,0,0,0,0,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,1,1,1,1,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,68.5615844726562,32276,68.5234375,32256,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,24.6818823242187,28972,24.6711572265625,28968,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,206.224,206.224,201.833,201.833,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,3,3,3,3,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,67.4,276,65.9,216,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
1253,844b8603-222f-4fbe-b52d-cf012447129f,Deployment_Manchester,,has_published,indoor,,5/28/2014,5/28/2014,10/10/2015,[FILTERED],1522,4d0449d8-49b0-4139-a61c-2ac09f008cdd,guillemfe,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,5/28/2014,Barcelona,Spain,ES,5/28/2014,5/28/2014,,indoor,46,53.4741450290131,-2.2417207498169,gcw2hyxtkp,Manchester,GB,United Kingdom,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,154,154,154,154,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,55.4,25375.5392,55.4,25375.5392,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,19.2999998988037,26964.7894,19.2999998988037,26964.7894,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,8.248,8.248,8.248,8.248,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,21,21,21,21,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
1904,80f63d2f-f931-42b8-b51a-c1e952f80c1c,"Cisco Systems, Inc. [Seoul]",,has_published,indoor,,1/31/2015,12/21/2014,10/10/2015,[FILTERED],2746,0d718b78-9d31-4f9f-9c08-21956c43167d,chnam,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,12/21/2014,Seoul,"Korea, Republic of",KR,1/31/2015,1/31/2015,,indoor,100,37.5130619428395,127.059727907181,wydm7m416m,Seoul,KR,"Korea, Republic of",14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,0,0,0,0,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,29.5,11796.48,29.5,11796.48,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,21.2000000159302,27673.4077,21.2000000159302,27673.4077,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,45.591,45.591,45.591,45.591,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,15,15,15,15,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
3358,11e518e4-b91c-44c4-a58a-6d873569341e,TBK1,caseando,not_configured,indoor,,,5/6/2016,5/6/2016,[FILTERED],5292,0c86c9d5-3bb8-4090-8e17-dc39398cdf84,hirikilabs,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,5/6/2016,,,,,,,indoor,,43.3169248,-1.9756293,ezww7j97ks,San SebastiÃ¡n,ES,Spain,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,-1,,,,-1,1/1/0001,1/1/0001,-1,,-1,-1,-1,-1,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,,,
517,6660857d-c586-40c2-b3ca-f84f0298c298,Fab Lab El Paso,,has_published,indoor,,5/13/2015,1/2/2014,10/10/2015,[FILTERED],537,8d929201-784a-40c7-946b-cb64bbbd1b5f,FabLabEP,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,fablabelpaso.org,1/2/2014,"El Paso, TX",United States,US,5/13/2015,5/13/2015,,indoor,0,31.7838322,-106.4500219,9tskcdj6nx,El Paso,US,United States,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,157.3,157.3,157.3,157.3,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,41.2,17930.6496,41.2,17930.6496,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,21.4000000282593,27747.9991,21.4000000282593,27747.9991,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,114.345,114.345,114.345,114.345,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,13,13,13,13,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,60.3,46,60.3,46,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
1759,a9e7fd09-0ad0-4bc1-977d-a94d76cc5042,test2,,has_published,indoor,,11/22/2014,11/2/2014,11/22/2014,[FILTERED],1981,7bfe7776-93ab-4170-affc-b8b000eaf34a,kvanoost,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,7/24/2014,Leuven,Belgium,BE,11/22/2014,11/22/2014,,indoor,0,,,,,,,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,120.5,120.5,120.5,120.5,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,60.9,28259.1232,60.9,28259.1232,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,16.7000000066528,25995.1013,16.7000000066528,25995.1013,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,27.537,27.537,27.537,27.537,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,1,1,1,1,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
4391,5026534b-20ce-40f9-9f3a-635079a9b65d,IT Room,IT Room,not_configured,indoor,Commercial,,9/1/2017,9/1/2017,[FILTERED],6119,cdf34884-20f2-4a71-b3c7-cf4c41a4a061,pnayebi,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,9/1/2017,,,,,,,indoor,,34.0322741,-118.0361622,9qh1d52sq5,Whittier,US,United States,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,-1,,,,-1,1/1/0001,1/1/0001,-1,,-1,-1,-1,-1,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,,,
1402,ddd06451-b847-4972-965a-96eef438282e,test for Fab10,mhdvsajhgdasjhgasdjhg,never_published,indoor,,,2/2/2015,10/8/2015,[FILTERED],2,fdbc41c4-ba01-4bfc-b850-edda889bff2e,alex,https://images.smartcitizen.me/s100/avatars/2-7.jpg,collectif277.fr,4/20/2013,barcelona,Spain,ES,,,,indoor,0,41.3965424157754,2.19476096466298,sp3e9bn0md,Barcelona,ES,Spain,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,,,,,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,,,,,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,,,,,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,,,,,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,,,,,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,,,,,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
3665,660ec1f3-1552-4d2b-893d-d040c983a3ec,Green Lab London,Green Lab Smart Citizen,has_published,indoor,Research,4/9/2018,8/9/2016,8/10/2016,[FILTERED],5495,6c201304-6482-4ffd-8e0c-7bae3d6e4df2,greenlab,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,http://www.greenlab.org,8/9/2016,London,United Kingdom,GB,4/9/2018,4/9/2018,,indoor,,51.4963939473226,-0.0623881816864014,gcpuywds4p,London,GB,United Kingdom,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,62.7,62.7,61.2,61.2,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,56.8123168945312,26116,56.8046875,26112,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,20.316767578125,27344,20.3060424804687,27340,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,195.98,195.98,195.966,195.966,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,12,12,12,12,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,62.55,97,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
